test,n,alpha,beta,baseline,solution,improvement_percent,path_length,time_seconds
1,200,1,1,53431.5250,53370.0355,0.1151,750,0.1405
2,200,2,1,106654.9178,106593.5276,0.0576,750,0.1318
3,200,1,1.1,65045.3298,50136.2555,22.9211,20431,0.0129
4,200,2,1.3,452352.6489,116838.3816,74.1710,93727,0.0355
5,500,1,1,112100.3903,111967.2696,0.1188,1896,0.8107
6,500,2,1.1,346312.9211,247960.5367,28.3999,109479,0.0738
7,300,1,1,100406.3413,100268.2938,0.1375,1296,0.2623
8,300,2,1,109904.6902,109834.0168,0.0643,525,0.1951
9,200,1,0.8,15355.9522,13649.9269,11.1099,408,0.0638
10,500,2,0.5,13997.1868,9910.2457,29.1983,741,0.3657
11,300,1,1.5,726751.6636,86794.5464,88.0572,148941,0.0655
12,700,2,1.2,835272.2836,371658.3267,55.5045,331575,0.1399
13,500,1,2,23377053.1454,158994.5238,99.3199,271611,0.1590
