test,n,alpha,beta,baseline,solution,improvement_percent,path_length,time_seconds
1,100,1,1,25266.4056,25233.4882,0.1303,335,0.0481
2,100,2,1,50425.3096,50393.0610,0.0640,335,0.0650
3,100,1,2,5334401.9270,39325.5016,99.2628,79579,0.0182
4,100,1,1,18266.1858,18252.6849,0.0739,166,0.1042
5,100,2,1,36457.9185,36447.7856,0.0278,170,0.1005
6,100,1,2,5404978.0890,33556.4224,99.3792,40507,0.0152
7,1000,1,1,195402.9581,195158.8222,0.1249,2925,3.6779
8,1000,2,1,390028.7213,389808.6546,0.0564,3071,3.5964
9,1000,1,2,37545927.7021,285765.8320,99.2389,703785,0.2985
10,1000,1,1,192936.2338,192499.8747,0.2262,1253,4.0112
11,1000,2,1,385105.6415,384702.7456,0.1046,1293,4.0124
12,1000,1,2,57580018.8687,358429.2917,99.3775,425103,0.8670
